id,sales
3006656,5.0
3006657,6.0
3006658,257.851
3006659,79.193
3006660,1086.386
3006661,68.0
3006662,14.323999
3006663,12.0
3006664,0.0
3006665,6.0
3006666,2584.0
3006667,0.0
3006668,356.0
3006669,15.0
3006670,1285.0
3006671,496.0
3006672,303.396
3006673,255.0
3006674,146.946
3006675,4717.42
3006676,3.0
3006677,0.0
3006678,36.0
3006679,28.0
3006680,0.0
3006681,265.0
3006682,8.0
3006683,5.0
3006684,6.0
3006685,136.0
3006686,4.0
3006687,105.075
3006688,220.0
3006689,8.0
3006690,8.0
3006691,198.429
3006692,121.988
3006693,1167.53
3006694,0.0
3006695,9.0
3006696,5.0
3006697,0.0
3006698,2.0
3006699,2243.0
3006700,0.0
3006701,107.0
3006702,11.0
3006703,674.0
3006704,340.0
3006705,193.0
3006706,66.0
3006707,175.801
3006708,2638.0
3006709,18.0
3006710,2.0
3006711,18.0
3006712,24.0
3006713,0.0
3006714,172.0
3006715,0.0
3006716,0.0
3006717,8.0
3006718,482.0
3006719,6.0
3006720,115.821
3006721,135.0
3006722,3.0
3006723,6.0
3006724,163.44699
3006725,23.0
3006726,404.119
3006727,12.0
3006728,0.0
3006729,0.0
3006730,0.0
3006731,3.0
3006732,1481.0
3006733,0.0
3006734,171.248
3006735,15.0
3006736,397.0
3006737,416.0
3006738,117.509
3006739,38.0
3006740,67.0
3006741,2037.0366
3006742,10.0
3006743,1.0
3006744,16.0
3006745,4.0
3006746,2.0
3006747,110.0
3006748,11.0
3006749,6.0
3006750,5.0
3006751,96.0
3006752,10.0
3006753,216.889
3006754,127.0
3006755,2.0
3006756,2.0
3006757,211.438
3006758,26.0
3006759,843.001
3006760,0.0
3006761,13.0
3006762,4.0
3006763,0.0
3006764,2.0
3006765,3749.4385
3006766,0.0
3006767,797.436
3006768,16.0
3006769,1092.0
3006770,1184.0
3006771,317.066
3006772,219.0
3006773,200.123
3006774,4258.6357
3006775,44.0
3006776,0.0
3006777,24.0
3006778,16.0
3006779,0.0
3006780,196.0
3006781,10.0
3006782,25.0
3006783,1.0
3006784,114.0
3006785,15.0
3006786,405.397
3006787,254.0
3006788,14.0
3006789,17.0
3006790,467.265
3006791,115.483
3006792,3416.8738
3006793,0.0
3006794,35.414
3006795,2.0
3006796,0.0
3006797,2.0
3006798,3048.2917
3006799,0.0
3006800,628.291
3006801,26.0
3006802,766.0
3006803,1019.0
3006804,250.848
3006805,190.0
3006806,417.3
3006807,2628.3318
3006808,55.0
3006809,3.0
3006810,49.0
3006811,16.0
3006812,0.0
3006813,162.0
3006814,0.0
3006815,40.0
3006816,12.0
3006817,856.0
3006818,26.0
3006819,395.19598
3006820,140.0
3006821,9.0
3006822,6.0
3006823,230.031
3006824,69.976
3006825,2600.111
3006826,3.0
3006827,15.0
3006828,1.0
3006829,0.0
3006830,0.0
3006831,675.0
3006832,0.0
3006833,214.0
3006834,5.0
3006835,234.0
3006836,253.0
3006837,70.279
3006838,30.0
3006839,24.0
3006840,1439.7542
3006841,4.0
3006842,1.0
3006843,12.0
3006844,9.0
3006845,0.0
3006846,62.0
3006847,0.0
3006848,3.0
3006849,0.0
3006850,41.0
3006851,1.0
3006852,261.386
3006853,101.0
3006854,4.0
3006855,2.0
3006856,160.717
3006857,17.0
3006858,431.246
3006859,0.0
3006860,5.0
3006861,12.0
3006862,0.0
3006863,3.0
3006864,3281.5728
3006865,0.0
3006866,570.498
3006867,18.0
3006868,709.0
3006869,972.0
3006870,304.43
3006871,240.0
3006872,275.0
3006873,3942.5193
3006874,25.0
3006875,6.0
3006876,13.0
3006877,24.0
3006878,0.0
3006879,177.0
3006880,13.0
3006881,64.0
3006882,16.0
3006883,461.0
3006884,4.0
3006885,311.732
3006886,203.0
3006887,10.0
3006888,15.0
3006889,367.858
3006890,87.987
3006891,2586.6067
3006892,3.0
3006893,13.9279995
3006894,1.0
3006895,0.0
3006896,2.0
3006897,3930.9756
3006898,0.0
3006899,695.0
3006900,24.0
3006901,1799.0
3006902,838.0
3006903,397.906
3006904,266.0
3006905,118.0
3006906,6068.3506
3006907,21.0
3006908,0.0
3006909,29.0
3006910,12.0
3006911,0.0
3006912,296.0
3006913,0.0
3006914,10.0
3006915,2.0
3006916,103.0
3006917,2.0
3006918,201.323
3006919,309.0
3006920,3.0
3006921,2.0
3006922,280.5
3006923,63.768
3006924,1816.567
3006925,2.0
3006926,5.0
3006927,10.0
3006928,1.0
3006929,4.0
3006930,2929.0
3006931,0.0
3006932,665.0
3006933,23.0
3006934,963.0
3006935,665.0
3006936,203.941
3006937,224.0
3006938,175.881
3006939,4093.2288
3006940,19.0
3006941,2.0
3006942,41.0
3006943,27.0
3006944,0.0
3006945,236.0
3006946,0.0
3006947,6.0
3006948,14.0
3006949,198.0
3006950,1.0
3006951,79.501
3006952,230.0
3006953,5.0
3006954,12.0
3006955,184.457
3006956,81.516
3006957,1131.445
3006958,6.0
3006959,5.0
3006960,9.0
3006961,0.0
3006962,12.0
3006963,9107.943
3006964,0.0
3006965,1156.9
3006966,40.0
3006967,1900.1931
3006968,2162.045
3006969,355.9
3006970,497.0
3006971,354.405
3006972,8608.378
3006973,58.0
3006974,0.0
3006975,58.0
3006976,44.0
3006977,0.0
3006978,509.0
3006979,53.0
3006980,69.0
3006981,27.0
3006982,299.0
3006983,29.0
3006984,705.526
3006985,584.0
3006986,22.0
3006987,26.0
3006988,1057.825
3006989,231.714
3006990,8223.694
3006991,0.0
3006992,71.917
3006993,2.0
3006994,0.0
3006995,1.0
3006996,1454.0
3006997,0.0
3006998,198.0
3006999,1.0
3007000,391.0
3007001,275.0
3007002,141.0
3007003,128.0
3007004,79.0
3007005,2280.491
3007006,4.0
3007007,2.0
3007008,14.0
3007009,7.0
3007010,0.0
3007011,266.0
3007012,1.0
3007013,0.0
3007014,1.0
3007015,73.0
3007016,3.0
3007017,68.068
3007018,57.0
3007019,3.0
3007020,2.0
3007021,90.248
3007022,13.0
3007023,432.549
3007024,0.0
3007025,8.0
3007026,11.0
3007027,0.0
3007028,3.0
3007029,3270.538
3007030,0.0
3007031,483.0
3007032,9.0
3007033,1250.0
3007034,719.0
3007035,250.414
3007036,246.0
3007037,227.09
3007038,4838.908
3007039,20.0
3007040,0.0
3007041,23.0
3007042,15.0
3007043,0.0
3007044,235.0
3007045,1.0
3007046,10.0
3007047,7.0
3007048,15.0
3007049,2.0
3007050,342.718
3007051,205.0
3007052,7.0
3007053,9.0
3007054,144.674
3007055,89.972
3007056,1226.474
3007057,3.0
3007058,12.0
3007059,4.0
3007060,0.0
3007061,2.0
3007062,969.0
3007063,0.0
3007064,115.0
3007065,4.0
3007066,865.0
3007067,193.0
3007068,79.0
3007069,153.0
3007070,29.0
3007071,1966.5403
3007072,2.0
3007073,1.0
3007074,3.0
3007075,15.0
3007076,0.0
3007077,94.0
3007078,0.0
3007079,0.0
3007080,1.0
3007081,95.0
3007082,2.0
3007083,68.97
3007084,92.0
3007085,1.0
3007086,1.0
3007087,81.034004
3007088,20.0
3007089,264.265
3007090,0.0
3007091,2.0
3007092,11.0
3007093,0.0
3007094,4.0
3007095,5257.0
3007096,0.0
3007097,183.0
3007098,13.0
3007099,833.0
3007100,447.0
3007101,159.0
3007102,130.0
3007103,150.0
3007104,3024.8774
3007105,9.0
3007106,0.0
3007107,104.0
3007108,22.0
3007109,0.0
3007110,418.0
3007111,0.0
3007112,0.0
3007113,10.0
3007114,113.0
3007115,2.0
3007116,316.49802
3007117,200.0
3007118,2.0
3007119,4.0
3007120,327.303
3007121,30.0
3007122,1107.386
3007123,0.0
3007124,3.0
3007125,3.0
3007126,1.0
3007127,3.0
3007128,2616.3628
3007129,0.0
3007130,671.0
3007131,12.0
3007132,951.0
3007133,467.0
3007134,171.674
3007135,86.0
3007136,55.0
3007137,4339.3643
3007138,18.0
3007139,0.0
3007140,27.0
3007141,38.0
3007142,0.0
3007143,149.0
3007144,3.0
3007145,5.0
3007146,1.0
3007147,41.0
3007148,2.0
3007149,98.216
3007150,329.0
3007151,1.0
3007152,5.0
3007153,132.301
3007154,40.741
3007155,604.801
3007156,4.0
3007157,0.0
3007158,3.0
3007159,0.0
3007160,2.0
3007161,2028.0
3007162,0.0
3007163,103.0
3007164,2.0
3007165,475.0
3007166,237.0
3007167,107.0
3007168,288.0
3007169,120.0
3007170,2287.616
3007171,5.0
3007172,1.0
3007173,8.0
3007174,6.0
3007175,0.0
3007176,90.0
3007177,0.0
3007178,0.0
3007179,0.0
3007180,190.0
3007181,1.0
3007182,90.824
3007183,64.0
3007184,1.0
3007185,3.0
3007186,73.411
3007187,37.0
3007188,470.603
3007189,0.0
3007190,0.0
3007191,2.0
3007192,0.0
3007193,4.0
3007194,3978.2
3007195,0.0
3007196,462.0
3007197,12.0
3007198,772.0
3007199,536.0
3007200,191.983
3007201,175.0
3007202,250.0
3007203,3783.2395
3007204,7.0
3007205,1.0
3007206,35.0
3007207,5.0
3007208,0.0
3007209,203.0
3007210,0.0
3007211,25.0
3007212,4.0
3007213,209.0
3007214,2.0
3007215,203.226
3007216,193.0
3007217,3.0
3007218,2.0
3007219,109.887
3007220,39.0
3007221,1346.42
3007222,1.0
3007223,6.0
3007224,3.0
3007225,0.0
3007226,13.0
3007227,2405.7915
3007228,0.0
3007229,333.848
3007230,9.0
3007231,605.0
3007232,656.0
3007233,94.9
3007234,91.0
3007235,105.0
3007236,3271.608
3007237,40.0
3007238,2.0
3007239,32.0
3007240,28.0
3007241,0.0
3007242,181.0
3007243,23.0
3007244,17.0
3007245,0.0
3007246,130.0
3007247,15.0
3007248,170.98799
3007249,207.0
3007250,8.0
3007251,8.0
3007252,216.012
3007253,42.469
3007254,2238.9336
3007255,0.0
3007256,6.844
3007257,7.0
3007258,0.0
3007259,10.0
3007260,2502.709
3007261,0.0
3007262,455.22
3007263,22.0
3007264,916.0
3007265,771.0
3007266,137.162
3007267,71.0
3007268,125.0
3007269,3928.373
3007270,41.0
3007271,1.0
3007272,42.0
3007273,24.0
3007274,0.0
3007275,331.0
3007276,32.0
3007277,24.0
3007278,12.0
3007279,415.0
3007280,19.0
3007281,158.14
3007282,363.0
3007283,10.0
3007284,16.0
3007285,156.388
3007286,91.972
3007287,1727.951
3007288,48.0
3007289,24.203
3007290,9.0
3007291,0.0
3007292,2.0
3007293,3624.6536
3007294,0.0
3007295,577.0
3007296,9.0
3007297,1169.0
3007298,517.0
3007299,166.618
3007300,149.0
3007301,108.0
3007302,5170.1904
3007303,34.0
3007304,2.0
3007305,14.0
3007306,13.0
3007307,0.0
3007308,269.0
3007309,10.0
3007310,11.0
3007311,5.0
3007312,94.0
3007313,7.0
3007314,137.162
3007315,198.0
3007316,8.0
3007317,6.0
3007318,237.62
3007319,57.121002
3007320,1242.285
3007321,4.0
3007322,16.0
3007323,4.0
3007324,0.0
3007325,5.0
3007326,2420.8345
3007327,0.0
3007328,318.694
3007329,13.0
3007330,600.0
3007331,670.0
3007332,200.597
3007333,134.0
3007334,114.0
3007335,3254.3325
3007336,30.0
3007337,2.0
3007338,15.0
3007339,14.0
3007340,0.0
3007341,163.0
3007342,17.0
3007343,16.0
3007344,3.0
3007345,160.0
3007346,9.0
3007347,359.656
3007348,208.0
3007349,7.0
3007350,8.0
3007351,347.38
3007352,71.31
3007353,2237.0923
3007354,0.0
3007355,23.773
3007356,1.0
3007357,0.0
3007358,6.0
3007359,5185.6665
3007360,0.0
3007361,412.0
3007362,26.0
3007363,2402.0
3007364,585.0
3007365,256.0
3007366,199.0
3007367,103.808
3007368,7090.3496
3007369,12.0
3007370,2.0
3007371,44.0
3007372,26.0
3007373,0.0
3007374,329.0
3007375,0.0
3007376,0.0
3007377,12.0
3007378,58.0
3007379,4.0
3007380,150.813
3007381,282.0
3007382,4.0
3007383,17.0
3007384,148.522
3007385,42.0
3007386,1084.6
3007387,0.0
3007388,9.0
3007389,8.0
3007390,0.0
3007391,12.0
3007392,2386.6245
3007393,0.0
3007394,538.899
3007395,15.0
3007396,890.0
3007397,713.0
3007398,226.036
3007399,135.0
3007400,271.631
3007401,4296.01
3007402,55.0
3007403,1.0
3007404,25.0
3007405,37.0
3007406,0.0
3007407,240.0
3007408,39.0
3007409,13.0
3007410,13.0
3007411,180.0
3007412,13.0
3007413,311.217
3007414,390.0
3007415,17.0
3007416,16.0
3007417,246.623
3007418,72.487
3007419,1904.598
3007420,0.0
3007421,5.0
3007422,1.0
3007423,0.0
3007424,5.0
3007425,1797.0
3007426,0.0
3007427,397.543
3007428,3.0
3007429,560.0
3007430,658.0
3007431,126.006
3007432,119.0
3007433,104.0
3007434,2252.0
3007435,21.0
3007436,1.0
3007437,35.0
3007438,24.0
3007439,0.0
3007440,150.0
3007441,13.0
3007442,66.0
3007443,3.0
3007444,84.0
3007445,18.0
3007446,200.287
3007447,173.0
3007448,4.0
3007449,10.0
3007450,198.005
3007451,29.865
3007452,1853.27
3007453,1.0
3007454,8.904
3007455,10.0
3007456,0.0
3007457,4.0
3007458,5094.003
3007459,0.0
3007460,488.0
3007461,30.0
3007462,1171.0
3007463,637.0
3007464,304.294
3007465,224.0
3007466,165.36
3007467,4838.0205
3007468,18.0
3007469,0.0
3007470,21.0
3007471,26.0
3007472,0.0
3007473,232.0
3007474,0.0
3007475,9.0
3007476,6.0
3007477,204.0
3007478,0.0
3007479,201.291
3007480,213.0
3007481,5.0
3007482,0.0
3007483,214.698
3007484,91.144
3007485,1127.177
3007486,4.0
3007487,0.0
3007488,12.0
3007489,0.0
3007490,19.0
3007491,11365.084
3007492,0.0
3007493,1625.735
3007494,23.0
3007495,2397.4702
3007496,2803.1545
3007497,562.529
3007498,665.0
3007499,426.0
3007500,11300.285
3007501,63.0
3007502,3.0
3007503,121.0
3007504,123.0
3007505,0.0
3007506,684.0
3007507,17.0
3007508,37.0
3007509,70.0
3007510,454.0
3007511,34.0
3007512,906.706
3007513,595.0
3007514,44.0
3007515,32.0
3007516,1238.589
3007517,263.702
3007518,10261.567
3007519,611.0
3007520,87.267
3007521,22.0
3007522,0.0
3007523,13.0
3007524,10727.754
3007525,0.0
3007526,1252.026
3007527,38.0
3007528,2594.1084
3007529,2425.2227
3007530,784.226
3007531,401.0
3007532,416.069
3007533,12471.065
3007534,106.0
3007535,2.0
3007536,128.0
3007537,127.0
3007538,2.0
3007539,647.0
3007540,11.0
3007541,37.0
3007542,0.0
3007543,362.0
3007544,27.0
3007545,1162.8411
3007546,760.0
3007547,37.0
3007548,32.0
3007549,1361.544
3007550,282.336
3007551,6895.8105
3007552,434.0
3007553,92.479004
3007554,16.0
3007555,0.0
3007556,27.0
3007557,7057.942
3007558,0.0
3007559,943.0
3007560,24.0
3007561,2417.4695
3007562,1497.0
3007563,884.115
3007564,163.0
3007565,255.577
3007566,11170.177
3007567,62.0
3007568,12.0
3007569,56.0
3007570,25.0
3007571,2.0
3007572,653.0
3007573,44.0
3007574,43.0
3007575,12.0
3007576,225.0
3007577,16.0
3007578,957.547
3007579,774.0
3007580,30.0
3007581,53.0
3007582,833.863
3007583,165.772
3007584,3224.2068
3007585,478.0
3007586,53.406
3007587,23.0
3007588,0.0
3007589,28.0
3007590,9870.798
3007591,0.0
3007592,1227.991
3007593,15.0
3007594,2323.0352
3007595,2229.7542
3007596,644.508
3007597,379.0
3007598,281.331
3007599,11423.071
3007600,42.0
3007601,0.0
3007602,89.0
3007603,68.0
3007604,2.0
3007605,570.0
3007606,22.0
3007607,36.0
3007608,7.0
3007609,338.0
3007610,19.0
3007611,949.932
3007612,743.0
3007613,42.0
3007614,34.0
3007615,1121.684
3007616,242.139
3007617,5917.481
3007618,557.0
3007619,81.053
3007620,19.0
3007621,0.0
3007622,32.0
3007623,5425.6914
3007624,0.0
3007625,961.0
3007626,17.0
3007627,2209.8752
3007628,1364.0
3007629,651.343
3007630,122.0
3007631,237.202
3007632,9678.878
3007633,55.0
3007634,0.0
3007635,52.0
3007636,30.0
3007637,0.0
3007638,571.0
3007639,38.0
3007640,15.0
3007641,5.0
3007642,191.0
3007643,13.0
3007644,844.178
3007645,828.0
3007646,25.0
3007647,37.0
3007648,833.251
3007649,124.282
3007650,2185.398
3007651,461.0
3007652,32.198
3007653,8.0
3007654,0.0
3007655,9.0
3007656,7544.295
3007657,0.0
3007658,1131.045
3007659,21.0
3007660,1747.3004
3007661,2154.3708
3007662,417.34
3007663,433.0
3007664,336.897
3007665,8261.783
3007666,77.0
3007667,5.0
3007668,42.0
3007669,55.0
3007670,0.0
3007671,451.0
3007672,10.0
3007673,32.0
3007674,5.0
3007675,380.0
3007676,20.0
3007677,788.915
3007678,576.0
3007679,26.0
3007680,56.0
3007681,889.85004
3007682,192.412
3007683,7507.0405
3007684,259.0
3007685,72.866
3007686,1.0
3007687,0.0
3007688,10.0
3007689,1781.8398
3007690,0.0
3007691,247.893
3007692,23.0
3007693,686.0
3007694,433.0
3007695,167.978
3007696,77.0
3007697,164.378
3007698,2888.6753
3007699,23.0
3007700,1.0
3007701,33.0
3007702,17.0
3007703,0.0
3007704,129.0
3007705,13.0
3007706,12.0
3007707,8.0
3007708,133.0
3007709,8.0
3007710,234.644
3007711,159.0
3007712,3.0
3007713,6.0
3007714,214.238
3007715,46.91
3007716,1466.709
3007717,3.0
3007718,7.32
3007719,14.0
3007720,0.0
3007721,15.0
3007722,4909.3457
3007723,0.0
3007724,500.757
3007725,37.0
3007726,1750.4374
3007727,1087.0
3007728,459.709
3007729,121.0
3007730,186.0
3007731,7250.251
3007732,58.0
3007733,5.0
3007734,76.0
3007735,58.0
3007736,0.0
3007737,391.0
3007738,10.0
3007739,13.0
3007740,11.0
3007741,188.0
3007742,15.0
3007743,495.966
3007744,551.0
3007745,13.0
3007746,33.0
3007747,392.521
3007748,77.255
3007749,2243.3604
3007750,367.0
3007751,15.801001
3007752,7.0
3007753,0.0
3007754,7.0
3007755,4870.94
3007756,0.0
3007757,760.013
3007758,12.0
3007759,1477.6067
3007760,1711.4636
3007761,199.885
3007762,293.0
3007763,307.135
3007764,5325.6157
3007765,42.0
3007766,1.0
3007767,87.0
3007768,30.0
3007769,0.0
3007770,276.0
3007771,2.0
3007772,53.0
3007773,4.0
3007774,304.0
3007775,15.0
3007776,580.566
3007777,337.0
3007778,20.0
3007779,6.0
3007780,557.544
3007781,112.321
3007782,5394.1123
3007783,1.0
3007784,38.772
3007785,13.0
3007786,0.0
3007787,8.0
3007788,4388.0
3007789,0.0
3007790,914.489
3007791,22.0
3007792,1392.0
3007793,1149.0
3007794,381.137
3007795,223.0
3007796,457.555
3007797,6710.0
3007798,41.0
3007799,8.0
3007800,80.0
3007801,44.0
3007802,0.0
3007803,363.0
3007804,14.0
3007805,86.0
3007806,13.0
3007807,482.0
3007808,10.0
3007809,456.389
3007810,380.0
3007811,17.0
3007812,31.0
3007813,495.055
3007814,89.385
3007815,4250.356
3007816,2.0
3007817,5.0
3007818,6.0
3007819,0.0
3007820,4.0
3007821,2105.0
3007822,0.0
3007823,535.714
3007824,10.0
3007825,984.0
3007826,603.0
3007827,209.254
3007828,98.0
3007829,222.0
3007830,3523.166
3007831,24.0
3007832,1.0
3007833,50.0
3007834,22.0
3007835,0.0
3007836,200.0
3007837,15.0
3007838,18.0
3007839,12.0
3007840,248.0
3007841,3.0
3007842,353.372
3007843,261.0
3007844,8.0
3007845,4.0
3007846,223.098
3007847,80.798
3007848,2342.9219
3007849,0.0
3007850,6.0
3007851,10.0
3007852,0.0
3007853,0.0
3007854,1827.0
3007855,0.0
3007856,210.0
3007857,6.0
3007858,942.0
3007859,215.0
3007860,230.008
3007861,66.0
3007862,42.0
3007863,3733.819
3007864,8.0
3007865,1.0
3007866,29.0
3007867,6.0
3007868,0.0
3007869,234.0
3007870,0.0
3007871,0.0
3007872,17.0
3007873,38.0
3007874,1.0
3007875,53.079002
3007876,169.0
3007877,0.0
3007878,4.0
3007879,91.671
3007880,81.0
3007881,696.92
3007882,0.0
3007883,1.0
3007884,7.0
3007885,0.0
3007886,6.0
3007887,3352.5034
3007888,0.0
3007889,536.026
3007890,11.0
3007891,917.0
3007892,895.0
3007893,357.473
3007894,172.0
3007895,135.0
3007896,4680.0674
3007897,46.0
3007898,0.0
3007899,28.0
3007900,29.0
3007901,0.0
3007902,268.0
3007903,17.0
3007904,27.0
3007905,11.0
3007906,198.0
3007907,5.0
3007908,461.069
3007909,325.0
3007910,16.0
3007911,21.0
3007912,511.378
3007913,98.66
3007914,2612.7405
3007915,0.0
3007916,35.03
3007917,10.0
3007918,0.0
3007919,4.0
3007920,3465.9312
3007921,0.0
3007922,551.645
3007923,18.0
3007924,671.0
3007925,1056.0
3007926,133.877
3007927,255.0
3007928,182.0
3007929,3242.308
3007930,37.0
3007931,4.0
3007932,75.0
3007933,31.0
3007934,0.0
3007935,183.0
3007936,15.0
3007937,50.0
3007938,7.0
3007939,238.0
3007940,24.0
3007941,371.711
3007942,159.0
3007943,4.0
3007944,11.0
3007945,476.67902
3007946,112.963
3007947,4367.972
3007948,0.0
3007949,42.545002
3007950,3.0
3007951,0.0
3007952,21.0
3007953,4825.601
3007954,0.0
3007955,809.417
3007956,29.0
3007957,1015.0
3007958,1280.0
3007959,250.70801
3007960,360.0
3007961,167.993
3007962,5130.725
3007963,43.0
3007964,2.0
3007965,47.0
3007966,46.0
3007967,0.0
3007968,291.0
3007969,42.0
3007970,33.0
3007971,19.0
3007972,204.0
3007973,30.0
3007974,389.796
3007975,354.0
3007976,21.0
3007977,26.0
3007978,579.493
3007979,139.568
3007980,4596.491
3007981,0.0
3007982,25.244
3007983,8.0
3007984,0.0
3007985,14.0
3007986,3853.2644
3007987,0.0
3007988,457.0
3007989,18.0
3007990,1622.6328
3007991,767.0
3007992,477.783
3007993,163.0
3007994,132.903
3007995,6772.3506
3007996,19.0
3007997,3.0
